sepal.width	variety
8.0	Setosa
3.1	Versicolor
2.3	Versicolor
7.5	Versicolor
3.1	Virginica
3.9	Setosa
5.8	Virginica
7.0	Virginica
5.1	Versicolor
3.2	Versicolor
4.7	Setosa
6.7	Versicolor
3.2	Setosa
6.2	Setosa
3.8	Virginica
5.6	Setosa
4.5	Setosa
7.7	Setosa
5.5	Setosa
3.2	Virginica
4.2	Versicolor
4.4	Versicolor
7.3	Setosa
5.0	Versicolor
7.3	Virginica
7.5	Virginica
5.5	Setosa
6.1	Setosa
5.0	Versicolor
5.0	Virginica
7.3	Virginica
6.0	Virginica
4.5	Versicolor
2.8	Versicolor
6.5	Setosa
4.6	Virginica
3.1	Setosa
5.1	Setosa
8.3	Virginica
6.5	Virginica
3.3	Versicolor
5.1	Setosa
5.8	Versicolor
6.8	Setosa
7.0	Setosa
