sepal.width	variety
7.5	Setosa
3.3	Versicolor
6.9	Setosa
3.5	Virginica
4.3	Virginica
4.4	Versicolor
4.0	Virginica
3.6	Setosa
3.8	Virginica
4.6	Setosa
5.4	Versicolor
4.6	Virginica
4.5	Setosa
5.9	Versicolor
4.5	Virginica
6.9	Virginica
4.7	Versicolor
4.3	Setosa
3.5	Virginica
3.5	Versicolor
6.0	Setosa
5.5	Versicolor
6.4	Setosa
5.5	Versicolor
3.3	Versicolor
7.1	Versicolor
3.0	Setosa
8.2	Setosa
4.8	Virginica
4.8	Virginica
8.3	Setosa
4.1	Versicolor
5.7	Virginica
6.2	Virginica
4.8	Versicolor
8.1	Setosa
4.9	Setosa
7.0	Virginica
5.4	Versicolor
4.5	Versicolor
4.8	Setosa
4.7	Setosa
6.0	Setosa
7.4	Versicolor
6.7	Virginica
