petal.length	petal.width	variety
6.1	5.6	Virginica
11.2	3.2	Virginica
8.2	5.0	Virginica
8.5	3.0	Versicolor
9.0	1.9	Virginica
4.4	1.7	Setosa
5.3	1.5	Versicolor
5.6	2.2	Setosa
6.2	3.2	Setosa
9.1	4.9	Virginica
3.3	2.3	Setosa
2.4	3.8	Setosa
6.8	5.3	Virginica
4.4	1.4	Versicolor
4.4	1.9	Versicolor
5.4	1.7	Setosa
2.4	0.7	Setosa
8.9	1.8	Virginica
4.1	3.7	Setosa
5.2	5.4	Versicolor
4.4	5.3	Versicolor
9.4	2.1	Virginica
5.0	0.4	Setosa
2.1	1.1	Setosa
3.6	4.7	Setosa
7.7	4.8	Virginica
6.1	5.6	Versicolor
5.9	0.6	Setosa
1.3	3.7	Setosa
2.9	1.3	Setosa
3.6	2.2	Setosa
2.7	3.2	Setosa
2.5	2.2	Setosa
6.9	6.0	Virginica
5.6	1.4	Setosa
7.3	5.5	Versicolor
6.7	6.0	Versicolor
7.8	3.3	Virginica
4.8	3.3	Virginica
4.0	2.4	Setosa
4.9	4.2	Setosa
4.2	3.3	Setosa
5.4	0.7	Setosa
5.9	4.2	Setosa
7.0	5.0	Virginica
