petal.length	petal.width	variety
4.5	2.8	Setosa
5.0	2.6	Versicolor
3.6	0.9	Setosa
9.3	5.7	Virginica
5.9	2.3	Setosa
5.9	2.8	Virginica
5.4	4.3	Setosa
3.8	2.2	Setosa
3.5	3.0	Versicolor
6.3	1.8	Virginica
6.2	5.8	Virginica
4.5	3.5	Versicolor
2.0	3.7	Setosa
6.3	3.1	Virginica
1.4	0.2	Setosa
4.7	3.8	Versicolor
5.5	2.2	Setosa
1.8	4.8	Setosa
2.4	1.3	Setosa
7.9	5.9	Versicolor
9.6	3.7	Virginica
6.4	3.0	Versicolor
5.4	1.7	Setosa
9.5	3.6	Virginica
4.0	3.2	Setosa
2.8	2.8	Setosa
8.6	3.9	Virginica
10.2	4.0	Virginica
2.2	0.2	Setosa
5.3	5.9	Virginica
5.9	2.8	Virginica
7.7	6.0	Virginica
3.1	4.7	Setosa
7.4	4.5	Virginica
5.7	2.5	Setosa
6.8	3.8	Versicolor
8.5	5.0	Virginica
5.2	4.0	Versicolor
5.7	0.2	Setosa
10.6	2.3	Virginica
5.0	4.9	Setosa
7.5	5.8	Virginica
6.5	5.9	Virginica
5.0	2.6	Setosa
5.6	3.4	Virginica
