petal.length	petal.width	variety
8.1	4.4	Virginica
9.1	6.7	Virginica
7.7	5.0	Virginica
1.8	3.2	Setosa
5.6	1.4	Setosa
5.0	2.0	Versicolor
7.2	2.6	Versicolor
5.7	3.9	Setosa
5.6	4.5	Versicolor
7.1	4.0	Virginica
5.0	1.9	Setosa
1.3	3.9	Setosa
2.5	2.9	Setosa
5.3	5.3	Versicolor
8.2	5.9	Versicolor
2.5	2.2	Setosa
5.5	0.6	Setosa
5.7	4.2	Versicolor
6.3	4.0	Versicolor
1.4	4.2	Setosa
4.5	2.0	Versicolor
9.0	2.2	Virginica
5.5	3.5	Versicolor
4.8	3.2	Setosa
6.3	2.8	Versicolor
6.4	4.1	Virginica
8.9	4.0	Versicolor
8.9	4.9	Versicolor
3.4	4.2	Setosa
2.4	0.2	Setosa
7.5	5.9	Virginica
5.3	5.8	Virginica
6.1	1.2	Setosa
2.9	2.3	Setosa
6.7	2.5	Versicolor
9.9	6.3	Virginica
3.1	3.7	Setosa
7.6	5.3	Versicolor
1.2	0.2	Setosa
9.3	4.8	Virginica
5.1	5.1	Versicolor
5.5	4.3	Versicolor
6.1	4.7	Setosa
6.5	2.5	Virginica
9.6	6.4	Virginica
