sepal.width	petal.length	petal.width	variety
7.0	5.2	6.0	Virginica
4.8	10.5	4.0	Virginica
6.7	3.9	3.2	Setosa
4.0	4.9	5.0	Versicolor
7.0	7.9	3.1	Versicolor
3.5	1.4	3.3	Setosa
7.0	4.5	5.2	Virginica
4.4	4.3	3.8	Versicolor
4.5	6.3	3.1	Virginica
2.8	5.5	5.3	Versicolor
5.1	7.4	1.2	Versicolor
6.8	6.0	3.3	Setosa
5.0	9.4	4.1	Virginica
5.0	5.7	2.3	Virginica
3.6	9.5	5.3	Virginica
5.1	2.9	2.7	Setosa
6.0	7.0	5.6	Versicolor
7.1	6.0	0.6	Setosa
3.2	6.2	1.4	Versicolor
4.4	5.9	0.7	Setosa
2.2	8.0	3.0	Versicolor
5.6	1.5	0.6	Setosa
6.0	5.0	1.8	Versicolor
3.6	6.9	3.8	Virginica
2.4	8.3	2.6	Versicolor
5.4	3.8	2.4	Setosa
3.7	1.3	3.2	Setosa
6.4	2.9	1.2	Setosa
4.9	5.7	1.2	Setosa
4.5	5.5	1.5	Versicolor
4.4	7.1	2.9	Virginica
3.4	2.5	1.7	Setosa
5.7	5.6	3.0	Virginica
3.6	3.5	3.7	Setosa
6.7	10.5	5.8	Virginica
5.1	9.4	3.1	Virginica
4.7	2.2	3.7	Setosa
5.3	9.4	2.5	Virginica
4.4	9.6	2.3	Virginica
6.3	4.9	5.5	Virginica
7.2	10.4	2.8	Virginica
7.6	5.9	3.5	Versicolor
5.9	10.3	2.3	Virginica
4.5	8.0	2.0	Virginica
5.6	4.9	1.4	Versicolor
