sepal.width	variety
7.1	Virginica
6.2	Virginica
3.0	Versicolor
4.5	Versicolor
5.5	Versicolor
4.7	Virginica
5.5	Virginica
2.7	Versicolor
6.5	Virginica
6.4	Versicolor
4.0	Setosa
4.9	Versicolor
2.3	Setosa
3.9	Versicolor
5.7	Versicolor
4.5	Setosa
6.5	Versicolor
3.7	Setosa
5.6	Versicolor
6.9	Setosa
6.7	Versicolor
6.4	Setosa
3.2	Virginica
3.4	Setosa
8.0	Setosa
7.9	Setosa
6.1	Setosa
5.1	Setosa
6.1	Virginica
6.2	Versicolor
6.8	Setosa
4.9	Virginica
5.6	Virginica
3.5	Setosa
5.0	Virginica
3.1	Versicolor
3.3	Virginica
7.2	Setosa
4.5	Setosa
2.5	Virginica
3.6	Virginica
4.4	Versicolor
3.4	Setosa
7.0	Setosa
5.9	Setosa
