sepal.length	variety
7.5	Setosa
10.7	Virginica
5.5	Setosa
10.2	Virginica
8.1	Versicolor
6.4	Versicolor
9.2	Versicolor
5.6	Setosa
8.2	Versicolor
5.8	Setosa
5.3	Setosa
8.4	Setosa
6.3	Virginica
7.4	Setosa
9.0	Versicolor
5.9	Versicolor
8.7	Virginica
11.7	Virginica
8.9	Setosa
8.4	Virginica
8.4	Virginica
6.0	Versicolor
8.0	Virginica
8.9	Virginica
7.8	Virginica
10.5	Versicolor
5.2	Setosa
7.0	Setosa
4.9	Setosa
8.4	Versicolor
9.1	Setosa
6.8	Setosa
5.1	Setosa
9.1	Versicolor
10.2	Versicolor
8.0	Setosa
6.4	Versicolor
9.0	Versicolor
9.8	Virginica
8.0	Setosa
6.7	Versicolor
8.5	Setosa
10.5	Virginica
7.0	Virginica
9.3	Versicolor
