petal.width	variety
5.4	Versicolor
3.1	Versicolor
0.2	Setosa
4.7	Setosa
3.9	Versicolor
2.5	Versicolor
2.8	Virginica
2.9	Setosa
6.3	Virginica
0.2	Setosa
3.7	Setosa
6.8	Virginica
5.0	Versicolor
6.0	Versicolor
1.5	Versicolor
1.7	Setosa
4.3	Versicolor
0.3	Setosa
3.7	Setosa
5.5	Virginica
2.1	Virginica
0.2	Setosa
2.3	Versicolor
3.1	Setosa
5.7	Virginica
4.8	Versicolor
2.2	Setosa
3.5	Versicolor
4.3	Virginica
2.6	Versicolor
3.8	Virginica
2.8	Virginica
3.8	Setosa
6.6	Virginica
2.7	Setosa
5.3	Versicolor
0.7	Setosa
1.3	Versicolor
2.1	Virginica
1.1	Setosa
2.3	Virginica
1.9	Setosa
5.7	Virginica
4.3	Setosa
3.9	Virginica
