sepal.length	sepal.width	variety
7.1	5.8	Setosa
8.0	4.4	Versicolor
6.9	4.7	Setosa
8.7	5.7	Setosa
8.9	3.5	Virginica
10.3	4.4	Virginica
5.6	7.4	Setosa
9.7	6.3	Virginica
8.0	4.4	Setosa
8.9	7.6	Setosa
10.2	5.3	Setosa
5.5	3.0	Setosa
7.2	4.9	Setosa
8.6	7.5	Versicolor
5.6	6.6	Setosa
5.3	3.5	Setosa
7.0	2.2	Virginica
7.3	4.3	Virginica
5.8	3.6	Setosa
6.7	6.5	Virginica
6.0	4.0	Setosa
10.1	6.3	Versicolor
8.7	4.2	Setosa
9.7	6.6	Setosa
9.8	5.8	Virginica
6.4	3.7	Versicolor
8.6	8.1	Setosa
8.8	7.0	Virginica
8.4	4.9	Setosa
9.6	5.3	Setosa
8.3	6.4	Setosa
7.9	4.6	Setosa
9.2	5.0	Virginica
10.0	4.3	Versicolor
10.4	3.6	Versicolor
8.4	3.0	Virginica
8.1	5.9	Versicolor
7.1	6.7	Versicolor
7.9	7.7	Virginica
6.7	5.0	Virginica
9.9	5.3	Virginica
7.4	4.5	Setosa
7.1	5.4	Versicolor
6.4	5.9	Setosa
7.6	6.5	Setosa
