sepal.width	variety
3.0	Versicolor
7.5	Virginica
6.7	Virginica
4.6	Versicolor
4.0	Virginica
5.7	Versicolor
3.2	Setosa
6.9	Versicolor
6.5	Virginica
6.7	Versicolor
3.7	Virginica
3.0	Virginica
6.4	Versicolor
7.6	Virginica
5.5	Virginica
2.6	Versicolor
5.0	Setosa
5.8	Setosa
4.5	Versicolor
7.9	Setosa
4.1	Virginica
7.0	Setosa
7.3	Virginica
2.2	Versicolor
7.7	Setosa
6.5	Versicolor
2.9	Versicolor
3.1	Versicolor
4.9	Setosa
6.5	Virginica
5.5	Versicolor
4.3	Setosa
6.7	Setosa
5.2	Setosa
7.3	Virginica
5.0	Setosa
5.7	Virginica
6.9	Virginica
3.8	Setosa
6.3	Setosa
3.2	Setosa
3.0	Setosa
5.2	Setosa
4.8	Versicolor
6.0	Virginica
