petal.width	variety
0.1	Setosa
1.8	Virginica
6.0	Versicolor
2.7	Setosa
5.3	Versicolor
3.6	Setosa
4.3	Versicolor
0.3	Setosa
2.2	Setosa
2.1	Virginica
6.4	Virginica
1.5	Setosa
3.1	Setosa
4.8	Virginica
2.9	Setosa
5.5	Versicolor
2.4	Versicolor
4.7	Versicolor
5.4	Virginica
6.0	Virginica
5.5	Versicolor
3.3	Versicolor
5.0	Versicolor
1.9	Virginica
2.4	Setosa
5.0	Virginica
3.7	Setosa
2.3	Versicolor
2.7	Setosa
3.1	Virginica
0.9	Setosa
1.4	Versicolor
0.9	Setosa
4.0	Virginica
3.2	Setosa
3.0	Versicolor
3.1	Versicolor
2.8	Versicolor
2.5	Versicolor
2.7	Setosa
4.4	Setosa
0.2	Setosa
4.7	Versicolor
3.5	Virginica
0.2	Setosa
