petal.length	petal.width	variety
8.1	4.0	Versicolor
6.0	2.0	Versicolor
4.9	1.4	Versicolor
4.2	2.5	Setosa
5.0	5.0	Virginica
10.2	6.0	Virginica
2.9	0.7	Setosa
4.6	1.8	Versicolor
4.5	4.3	Versicolor
3.3	3.3	Setosa
3.7	1.7	Setosa
6.9	6.3	Virginica
9.8	2.1	Virginica
6.6	1.8	Virginica
8.3	6.3	Virginica
4.4	3.9	Versicolor
6.9	1.5	Versicolor
9.1	5.5	Versicolor
8.7	5.8	Virginica
4.3	4.8	Versicolor
9.1	4.4	Virginica
7.8	2.3	Virginica
5.4	4.8	Setosa
6.6	5.8	Virginica
1.1	0.6	Setosa
6.0	4.8	Virginica
6.2	4.9	Versicolor
5.0	1.1	Versicolor
5.8	3.2	Virginica
5.5	3.1	Setosa
6.0	5.3	Versicolor
5.6	0.7	Setosa
9.0	4.5	Versicolor
5.7	4.7	Versicolor
3.8	1.3	Setosa
6.7	6.0	Virginica
7.6	4.4	Virginica
6.0	3.2	Setosa
2.5	2.4	Setosa
5.1	1.2	Setosa
7.5	2.5	Virginica
6.0	3.6	Virginica
6.2	4.8	Setosa
6.1	5.4	Virginica
8.7	1.5	Versicolor
