sepal.length	sepal.width	petal.length	petal.width	variety
9.0	6.2	4.7	1.7	Setosa
8.3	6.3	9.3	3.4	Versicolor
9.9	7.4	6.0	2.4	Setosa
9.1	5.4	6.0	2.7	Setosa
10.0	5.8	5.1	4.0	Versicolor
8.3	5.9	4.9	0.2	Setosa
9.1	3.5	5.6	5.9	Versicolor
5.7	7.8	1.7	4.3	Setosa
7.5	5.0	1.8	4.7	Setosa
8.0	4.2	5.5	5.0	Virginica
8.7	4.1	10.6	5.5	Virginica
5.1	5.8	2.9	2.9	Setosa
9.7	2.8	7.0	1.8	Versicolor
9.2	4.3	8.8	5.8	Virginica
7.6	6.5	3.9	2.1	Versicolor
7.4	6.9	1.4	0.2	Setosa
10.8	2.5	8.4	6.0	Versicolor
7.8	7.0	4.4	3.6	Setosa
8.4	7.5	4.5	2.0	Versicolor
7.7	6.8	9.7	3.5	Virginica
5.5	3.8	4.0	3.3	Versicolor
9.1	5.0	4.9	4.3	Setosa
6.8	3.0	2.1	2.1	Setosa
6.9	5.1	4.0	0.2	Setosa
7.5	3.4	4.6	4.9	Setosa
9.2	7.3	5.6	2.3	Versicolor
7.3	6.5	7.0	5.4	Virginica
8.9	7.3	6.1	6.7	Virginica
9.3	7.2	7.1	2.9	Virginica
7.2	3.5	7.8	2.6	Virginica
9.0	2.8	5.3	4.8	Setosa
6.8	5.3	9.2	4.6	Versicolor
10.0	5.4	6.0	2.1	Versicolor
9.6	3.3	9.4	4.0	Virginica
6.8	6.0	3.7	1.7	Setosa
7.1	7.2	5.4	0.7	Setosa
7.5	5.0	7.5	5.3	Virginica
8.7	3.1	9.4	4.8	Virginica
7.5	5.0	2.3	4.8	Setosa
10.8	5.8	7.6	2.0	Virginica
7.9	7.7	1.3	2.2	Setosa
6.0	2.3	7.3	4.5	Versicolor
7.8	4.2	9.4	3.3	Virginica
11.2	7.5	7.7	6.3	Virginica
6.6	7.5	6.9	2.3	Virginica
