petal.length	petal.width	variety
3.8	4.2	Setosa
9.4	3.8	Virginica
6.6	2.5	Versicolor
4.9	4.1	Setosa
9.0	1.9	Virginica
2.5	3.7	Setosa
4.5	3.8	Versicolor
9.2	5.6	Virginica
9.0	4.1	Versicolor
9.0	1.5	Versicolor
9.3	5.8	Virginica
5.6	5.9	Virginica
8.7	1.7	Versicolor
7.6	1.9	Virginica
4.6	1.8	Versicolor
5.0	4.5	Virginica
6.1	2.0	Versicolor
9.0	5.1	Virginica
6.2	3.4	Setosa
8.6	5.9	Virginica
10.1	6.6	Virginica
7.8	1.8	Versicolor
8.1	4.7	Virginica
8.6	2.4	Versicolor
7.6	5.3	Virginica
6.6	2.9	Virginica
4.0	5.7	Versicolor
4.3	5.1	Versicolor
5.5	3.2	Setosa
1.6	1.4	Setosa
10.3	5.3	Virginica
4.3	1.4	Setosa
4.6	2.1	Setosa
5.4	3.4	Versicolor
4.4	1.9	Versicolor
9.5	6.5	Virginica
6.3	1.9	Versicolor
5.1	5.0	Virginica
2.8	1.2	Setosa
2.4	4.1	Setosa
10.1	3.4	Virginica
5.0	2.2	Virginica
4.0	0.2	Setosa
1.9	2.3	Setosa
2.4	1.3	Setosa
