sepal.width	petal.length	variety
7.9	4.0	Setosa
6.0	6.6	Virginica
6.5	8.5	Virginica
7.3	7.2	Virginica
3.5	9.5	Virginica
6.5	9.7	Virginica
4.6	8.7	Versicolor
4.3	7.7	Virginica
4.4	6.3	Virginica
4.2	5.4	Setosa
7.4	6.7	Versicolor
5.5	5.5	Versicolor
3.3	7.3	Virginica
6.3	3.7	Setosa
4.2	6.8	Virginica
2.7	4.9	Versicolor
4.4	6.6	Virginica
4.5	4.8	Setosa
4.3	8.5	Versicolor
3.3	4.4	Setosa
5.0	9.5	Virginica
2.7	9.0	Versicolor
6.0	3.9	Setosa
6.8	9.1	Virginica
4.8	8.6	Versicolor
3.3	7.2	Virginica
3.2	8.5	Virginica
3.3	9.1	Virginica
4.5	10.6	Virginica
6.7	5.1	Virginica
5.9	3.6	Setosa
4.6	2.5	Setosa
2.5	4.5	Versicolor
4.2	3.2	Setosa
7.2	5.4	Setosa
4.4	7.7	Versicolor
6.2	5.4	Versicolor
3.6	3.0	Setosa
7.2	4.5	Versicolor
3.5	4.2	Versicolor
3.0	5.5	Virginica
5.6	5.4	Versicolor
3.0	2.9	Setosa
3.0	6.5	Versicolor
5.4	4.7	Versicolor
