sepal.length	sepal.width	petal.length	variety
9.0	5.5	5.3	Setosa
8.7	5.0	10.3	Virginica
7.3	7.7	3.5	Setosa
10.9	4.9	8.8	Versicolor
9.7	6.8	6.1	Versicolor
10.5	2.7	6.0	Virginica
7.2	5.2	2.6	Setosa
9.4	6.8	8.6	Virginica
8.4	4.9	2.2	Setosa
11.1	5.0	7.6	Virginica
9.6	4.8	1.7	Setosa
10.1	5.0	4.4	Versicolor
8.4	5.0	4.5	Versicolor
8.8	5.5	3.6	Setosa
10.2	6.2	7.0	Virginica
6.5	4.7	5.1	Versicolor
9.2	7.5	1.5	Setosa
6.3	6.3	8.6	Virginica
5.6	5.8	2.6	Setosa
6.7	6.5	4.7	Versicolor
8.2	5.6	8.7	Versicolor
4.4	5.4	4.4	Setosa
5.5	4.5	3.1	Setosa
6.0	4.4	6.1	Setosa
8.0	4.9	9.0	Versicolor
10.2	6.3	8.2	Virginica
9.4	3.2	7.3	Virginica
9.3	7.4	3.4	Setosa
9.8	3.4	6.6	Virginica
6.1	4.4	8.2	Versicolor
7.9	5.1	1.5	Setosa
8.6	7.9	4.4	Setosa
10.3	3.2	5.6	Virginica
8.5	5.8	2.3	Setosa
8.6	4.5	4.4	Versicolor
8.6	6.1	8.6	Virginica
9.2	3.0	6.7	Virginica
5.6	2.5	7.5	Versicolor
9.3	7.4	6.6	Virginica
8.8	2.3	7.4	Versicolor
8.3	5.1	5.6	Setosa
9.0	2.7	7.5	Versicolor
10.6	5.5	7.1	Versicolor
10.0	3.2	6.2	Versicolor
7.7	7.1	8.1	Virginica
