sepal.length	variety
7.4	Setosa
8.3	Setosa
7.8	Virginica
6.0	Versicolor
10.7	Virginica
12.2	Virginica
9.1	Virginica
8.7	Versicolor
9.9	Virginica
6.0	Versicolor
6.2	Versicolor
7.7	Versicolor
11.7	Virginica
7.0	Versicolor
12.4	Virginica
7.1	Versicolor
10.8	Virginica
7.1	Versicolor
9.4	Virginica
8.6	Versicolor
9.5	Versicolor
7.7	Virginica
10.1	Versicolor
8.8	Versicolor
9.4	Virginica
9.1	Setosa
9.5	Virginica
6.8	Virginica
8.7	Virginica
8.4	Setosa
7.9	Versicolor
10.7	Versicolor
6.6	Virginica
7.1	Versicolor
8.9	Virginica
9.2	Virginica
10.1	Versicolor
5.6	Setosa
9.6	Versicolor
6.8	Setosa
8.4	Virginica
8.5	Setosa
7.0	Versicolor
5.4	Versicolor
6.7	Versicolor
