sepal.width	petal.length	variety
4.4	4.7	Versicolor
3.4	5.4	Setosa
3.3	9.7	Virginica
4.7	4.4	Setosa
6.0	7.5	Virginica
5.9	3.9	Setosa
6.8	6.4	Setosa
6.1	5.6	Virginica
6.1	8.9	Versicolor
4.1	2.6	Setosa
5.0	5.8	Virginica
7.0	2.2	Setosa
3.3	5.5	Versicolor
6.7	8.1	Versicolor
3.0	5.6	Versicolor
8.3	6.0	Setosa
3.7	5.8	Versicolor
4.4	6.6	Virginica
7.5	5.4	Setosa
7.6	9.6	Virginica
4.0	8.4	Versicolor
5.5	7.2	Versicolor
5.6	6.0	Setosa
5.3	6.8	Virginica
8.1	6.6	Virginica
2.8	3.3	Setosa
7.8	3.7	Setosa
6.0	3.4	Setosa
2.4	7.8	Versicolor
5.8	4.7	Versicolor
4.0	8.0	Virginica
3.4	1.6	Setosa
6.1	4.7	Versicolor
3.3	5.1	Virginica
2.7	4.5	Versicolor
6.7	8.0	Virginica
7.6	3.4	Setosa
5.0	4.5	Versicolor
5.3	9.9	Virginica
5.7	8.0	Virginica
7.0	5.5	Virginica
7.7	9.4	Virginica
3.9	4.2	Setosa
6.9	2.2	Setosa
6.3	1.4	Setosa
