sepal.length	sepal.width	variety
10.2	3.1	Versicolor
10.2	4.8	Virginica
8.4	5.6	Versicolor
10.0	6.4	Versicolor
7.6	4.4	Setosa
8.4	5.7	Setosa
8.5	3.8	Setosa
8.5	3.4	Versicolor
10.7	6.5	Virginica
8.3	5.9	Setosa
10.0	2.7	Versicolor
9.9	4.7	Virginica
7.7	6.6	Versicolor
7.2	4.4	Setosa
7.3	6.4	Setosa
10.3	5.5	Versicolor
5.7	5.5	Setosa
9.6	3.8	Setosa
9.0	4.5	Versicolor
8.0	5.7	Virginica
7.8	7.4	Virginica
6.8	3.7	Setosa
7.8	5.8	Virginica
11.1	4.0	Versicolor
9.7	6.7	Versicolor
8.4	7.0	Setosa
8.9	4.7	Virginica
7.0	5.5	Virginica
8.2	3.4	Virginica
9.5	5.9	Versicolor
9.1	4.5	Virginica
9.3	3.2	Versicolor
9.2	5.6	Versicolor
7.5	3.4	Versicolor
7.3	3.1	Versicolor
9.4	7.5	Versicolor
6.4	4.8	Virginica
9.9	5.9	Setosa
7.5	3.3	Versicolor
5.5	4.5	Setosa
7.1	3.4	Versicolor
9.2	3.8	Setosa
9.2	4.5	Versicolor
9.1	4.4	Setosa
6.1	6.6	Setosa
