petal.length	variety
5.5	Setosa
1.5	Setosa
4.0	Setosa
7.1	Virginica
2.0	Setosa
5.7	Versicolor
6.0	Virginica
5.5	Versicolor
4.6	Setosa
3.6	Setosa
6.8	Virginica
5.0	Setosa
7.6	Virginica
7.6	Virginica
6.4	Virginica
8.5	Virginica
4.9	Setosa
5.7	Versicolor
9.9	Virginica
2.6	Setosa
6.3	Versicolor
6.5	Virginica
6.5	Versicolor
6.5	Virginica
8.8	Versicolor
5.9	Setosa
8.5	Versicolor
3.0	Versicolor
8.5	Versicolor
5.5	Virginica
3.7	Setosa
8.5	Versicolor
9.5	Virginica
8.9	Virginica
4.5	Versicolor
2.9	Setosa
6.3	Virginica
8.2	Versicolor
5.6	Virginica
5.6	Versicolor
5.1	Versicolor
6.7	Virginica
8.7	Virginica
3.2	Setosa
6.3	Versicolor
