sepal.width	petal.length	petal.width	variety
6.1	4.0	2.7	Setosa
7.0	3.4	2.6	Setosa
4.0	5.3	3.3	Setosa
6.3	5.3	1.4	Versicolor
6.5	5.6	5.3	Versicolor
2.7	5.8	4.4	Virginica
5.2	7.0	3.8	Virginica
4.8	9.2	6.2	Virginica
2.9	5.3	5.8	Versicolor
5.0	8.7	4.2	Versicolor
6.4	8.3	1.6	Versicolor
6.4	5.2	1.0	Versicolor
7.1	7.6	3.4	Virginica
4.5	6.5	3.6	Versicolor
6.0	4.0	3.7	Setosa
5.7	3.5	3.7	Setosa
6.7	9.6	1.9	Virginica
4.9	7.5	5.0	Versicolor
3.1	5.2	1.5	Versicolor
6.1	7.4	2.3	Virginica
6.6	8.1	2.9	Virginica
6.4	2.4	1.3	Setosa
6.6	6.5	4.5	Versicolor
5.4	2.1	0.2	Setosa
4.7	5.3	4.2	Setosa
4.0	10.6	2.1	Virginica
5.3	7.7	1.6	Versicolor
7.1	4.5	4.7	Setosa
5.3	6.7	4.0	Virginica
7.5	5.4	2.8	Setosa
6.5	1.6	2.6	Setosa
5.2	6.2	5.9	Versicolor
3.7	9.4	5.8	Virginica
6.2	3.5	0.4	Setosa
4.8	8.0	2.3	Versicolor
5.0	7.8	1.6	Virginica
7.9	5.4	5.3	Virginica
3.0	7.1	4.8	Virginica
6.9	7.2	2.4	Versicolor
5.9	5.3	1.4	Setosa
7.0	9.3	6.7	Virginica
5.9	3.9	4.7	Setosa
3.0	4.8	4.2	Setosa
7.9	3.4	3.7	Setosa
3.9	6.2	1.8	Versicolor
