sepal.width	petal.length	variety
4.5	10.1	Virginica
5.6	10.1	Virginica
2.9	8.8	Virginica
5.7	5.5	Setosa
5.6	8.7	Versicolor
3.5	8.3	Virginica
4.3	5.0	Setosa
7.1	6.5	Virginica
7.0	8.6	Virginica
6.0	6.7	Versicolor
7.1	1.5	Setosa
4.2	4.8	Setosa
6.0	5.4	Setosa
6.0	1.1	Setosa
3.3	6.7	Virginica
4.8	6.4	Virginica
6.4	2.4	Setosa
6.8	5.3	Versicolor
6.4	5.1	Versicolor
6.1	9.4	Virginica
3.5	4.5	Versicolor
5.2	9.3	Virginica
5.4	6.2	Setosa
4.0	3.7	Setosa
6.4	4.1	Versicolor
5.9	7.4	Virginica
4.4	6.1	Virginica
7.3	9.2	Versicolor
3.7	6.5	Versicolor
7.2	5.6	Virginica
4.8	5.9	Virginica
3.2	1.3	Setosa
7.0	8.0	Virginica
7.6	3.6	Setosa
7.3	4.6	Setosa
5.8	6.1	Virginica
4.0	7.8	Virginica
4.7	9.2	Versicolor
7.5	3.6	Setosa
6.8	4.7	Versicolor
4.0	1.3	Setosa
7.3	6.0	Versicolor
2.6	8.0	Versicolor
5.7	5.0	Versicolor
7.0	6.2	Virginica
