petal.length	variety
5.6	Virginica
2.4	Setosa
7.4	Virginica
6.7	Versicolor
9.9	Virginica
8.1	Virginica
9.8	Virginica
4.1	Setosa
7.9	Versicolor
4.9	Versicolor
8.9	Versicolor
6.2	Versicolor
4.4	Setosa
7.5	Virginica
5.5	Virginica
4.7	Versicolor
5.9	Setosa
7.6	Versicolor
6.6	Virginica
4.8	Virginica
8.6	Virginica
6.4	Virginica
6.2	Versicolor
8.8	Virginica
5.9	Setosa
4.0	Setosa
5.5	Virginica
6.3	Versicolor
9.7	Virginica
1.3	Setosa
4.0	Setosa
1.5	Setosa
8.0	Virginica
4.3	Setosa
1.9	Setosa
1.4	Setosa
5.0	Setosa
3.5	Versicolor
1.5	Setosa
6.1	Setosa
2.6	Setosa
9.6	Virginica
5.8	Versicolor
2.5	Setosa
5.0	Versicolor
