sepal.length	sepal.width	variety
8.2	3.3	Virginica
9.5	4.0	Setosa
6.7	3.6	Versicolor
9.9	5.0	Versicolor
7.0	2.9	Versicolor
6.1	7.5	Setosa
5.0	3.0	Setosa
6.4	5.3	Virginica
10.2	5.7	Versicolor
10.7	3.0	Virginica
9.4	3.5	Virginica
5.4	3.9	Setosa
6.4	3.0	Setosa
8.3	3.8	Virginica
7.1	5.0	Virginica
9.7	7.7	Virginica
7.6	3.6	Setosa
6.5	2.9	Versicolor
8.9	7.6	Setosa
6.0	6.3	Versicolor
6.9	7.7	Virginica
9.5	7.5	Setosa
7.3	5.7	Virginica
6.6	6.8	Versicolor
5.8	3.5	Setosa
9.6	6.0	Versicolor
6.5	3.7	Versicolor
6.6	3.4	Versicolor
9.2	4.1	Virginica
8.7	3.9	Versicolor
5.4	5.5	Versicolor
7.8	4.2	Virginica
5.1	6.4	Setosa
9.1	6.3	Setosa
6.3	6.1	Setosa
9.1	4.0	Versicolor
10.3	5.0	Virginica
9.3	6.7	Virginica
11.3	7.3	Versicolor
6.3	6.7	Virginica
7.9	6.6	Setosa
7.8	4.3	Virginica
10.2	4.5	Versicolor
7.5	6.2	Setosa
8.9	6.7	Versicolor
