sepal.width	variety
3.5	Virginica
3.9	Setosa
4.0	Versicolor
6.7	Versicolor
4.2	Versicolor
5.7	Versicolor
5.0	Setosa
5.0	Virginica
4.6	Virginica
4.0	Setosa
3.7	Setosa
5.3	Virginica
3.3	Versicolor
7.2	Setosa
5.0	Virginica
5.9	Virginica
5.6	Setosa
4.8	Setosa
4.5	Setosa
3.4	Versicolor
3.4	Setosa
4.1	Virginica
6.3	Virginica
4.0	Versicolor
7.2	Versicolor
7.3	Virginica
3.0	Setosa
6.2	Versicolor
7.5	Setosa
5.9	Versicolor
4.5	Virginica
3.6	Virginica
5.3	Virginica
4.2	Versicolor
7.7	Setosa
5.2	Setosa
8.0	Setosa
6.2	Setosa
3.8	Virginica
5.3	Versicolor
3.9	Versicolor
4.1	Versicolor
4.0	Versicolor
6.5	Versicolor
5.6	Versicolor
