sepal.length	variety
8.3	Versicolor
6.7	Setosa
7.7	Setosa
10.4	Virginica
10.2	Versicolor
5.5	Setosa
7.6	Setosa
5.0	Setosa
6.4	Virginica
7.9	Versicolor
6.9	Versicolor
6.6	Versicolor
7.3	Setosa
7.4	Setosa
8.7	Virginica
8.2	Virginica
10.7	Virginica
6.9	Versicolor
10.2	Virginica
9.8	Virginica
7.1	Setosa
6.8	Setosa
6.7	Versicolor
8.6	Versicolor
5.4	Setosa
7.8	Setosa
6.8	Virginica
10.8	Versicolor
5.8	Setosa
8.4	Virginica
8.8	Virginica
10.1	Virginica
8.5	Setosa
7.5	Virginica
5.2	Setosa
8.9	Virginica
7.4	Versicolor
11.3	Virginica
7.2	Versicolor
5.9	Virginica
8.2	Setosa
8.8	Versicolor
9.3	Versicolor
5.7	Versicolor
6.9	Setosa
