petal.width	variety
0.3	Setosa
4.3	Versicolor
4.9	Virginica
6.5	Virginica
1.7	Setosa
4.3	Virginica
2.3	Setosa
1.7	Versicolor
1.2	Setosa
5.0	Virginica
4.3	Versicolor
0.7	Setosa
6.4	Virginica
3.0	Virginica
4.5	Setosa
2.2	Versicolor
1.9	Setosa
3.4	Virginica
6.3	Virginica
3.7	Setosa
3.5	Versicolor
6.5	Virginica
3.5	Versicolor
1.6	Versicolor
5.1	Versicolor
2.1	Setosa
3.7	Setosa
2.0	Versicolor
0.7	Setosa
3.6	Setosa
3.5	Versicolor
1.5	Virginica
1.1	Setosa
4.2	Virginica
2.0	Versicolor
4.6	Versicolor
1.7	Setosa
4.6	Virginica
3.3	Virginica
1.7	Setosa
0.4	Setosa
6.3	Virginica
5.3	Virginica
2.8	Virginica
1.2	Setosa
