sepal.length	variety
7.7	Virginica
7.0	Virginica
6.6	Setosa
6.4	Setosa
8.5	Virginica
7.6	Virginica
5.0	Setosa
10.0	Versicolor
8.6	Versicolor
7.0	Setosa
8.2	Versicolor
6.5	Setosa
8.1	Setosa
9.6	Versicolor
8.4	Virginica
10.7	Versicolor
8.4	Setosa
7.7	Versicolor
8.8	Versicolor
9.6	Versicolor
10.0	Versicolor
8.9	Versicolor
6.0	Versicolor
7.7	Versicolor
8.7	Setosa
10.1	Versicolor
8.9	Versicolor
11.2	Virginica
10.9	Virginica
8.3	Setosa
7.2	Virginica
8.7	Virginica
6.1	Setosa
9.3	Virginica
8.2	Virginica
6.5	Versicolor
5.9	Versicolor
6.6	Versicolor
8.7	Virginica
6.3	Setosa
6.4	Virginica
6.4	Versicolor
6.5	Setosa
8.1	Setosa
10.2	Versicolor
