petal.length	petal.width	variety
4.9	0.9	Setosa
3.1	0.4	Setosa
9.5	3.9	Virginica
4.5	2.8	Versicolor
7.0	4.3	Virginica
9.8	4.8	Virginica
7.7	3.3	Versicolor
7.7	2.0	Versicolor
8.1	5.1	Virginica
6.7	1.2	Versicolor
2.5	1.2	Setosa
4.9	5.2	Versicolor
6.4	3.5	Versicolor
4.5	2.5	Versicolor
5.8	1.5	Versicolor
6.8	2.0	Versicolor
8.2	4.1	Versicolor
6.1	2.1	Setosa
5.5	1.0	Versicolor
8.1	3.3	Virginica
6.0	2.8	Versicolor
8.5	1.5	Virginica
7.0	4.8	Versicolor
8.1	5.6	Versicolor
2.8	4.3	Setosa
10.1	4.8	Virginica
4.5	2.4	Setosa
5.9	4.6	Setosa
4.4	2.2	Setosa
6.9	1.8	Versicolor
10.2	5.5	Virginica
4.9	6.0	Virginica
6.6	6.9	Virginica
6.0	3.5	Versicolor
5.1	4.8	Virginica
6.8	3.8	Virginica
6.0	4.1	Versicolor
7.4	4.9	Versicolor
8.6	2.9	Virginica
2.9	2.7	Setosa
5.4	3.2	Setosa
3.1	2.7	Setosa
3.5	2.5	Versicolor
5.5	4.2	Setosa
5.7	2.7	Versicolor
