sepal.length	variety
9.7	Virginica
7.1	Versicolor
10.7	Virginica
8.4	Virginica
5.8	Setosa
10.8	Virginica
9.2	Setosa
6.3	Virginica
5.0	Setosa
11.5	Versicolor
9.2	Virginica
5.3	Setosa
6.0	Versicolor
9.4	Virginica
9.4	Setosa
6.4	Virginica
6.5	Versicolor
10.2	Virginica
7.3	Virginica
7.4	Versicolor
5.4	Setosa
5.0	Setosa
5.2	Setosa
7.3	Virginica
5.9	Setosa
5.7	Setosa
7.3	Setosa
5.2	Setosa
9.5	Versicolor
11.2	Virginica
7.5	Setosa
6.6	Versicolor
7.3	Virginica
9.1	Versicolor
6.5	Virginica
7.2	Virginica
9.3	Virginica
6.5	Versicolor
6.2	Versicolor
8.8	Versicolor
6.5	Versicolor
6.8	Versicolor
9.1	Setosa
7.8	Virginica
9.6	Versicolor
