sepal.length	variety
10.9	Versicolor
6.3	Virginica
4.9	Setosa
7.3	Virginica
5.0	Setosa
9.6	Virginica
8.7	Virginica
9.2	Versicolor
5.8	Setosa
7.9	Setosa
7.1	Setosa
5.5	Versicolor
7.6	Versicolor
8.4	Setosa
8.1	Versicolor
8.7	Versicolor
8.8	Versicolor
10.0	Versicolor
6.5	Virginica
6.9	Setosa
8.0	Setosa
10.3	Virginica
5.1	Setosa
8.6	Versicolor
7.0	Versicolor
8.5	Setosa
8.0	Setosa
10.5	Versicolor
10.7	Virginica
7.3	Versicolor
8.3	Virginica
9.1	Versicolor
8.9	Virginica
8.6	Versicolor
7.6	Setosa
7.4	Virginica
8.8	Setosa
6.1	Virginica
5.6	Virginica
5.6	Setosa
11.2	Virginica
7.2	Virginica
8.4	Virginica
10.6	Versicolor
6.3	Virginica
