sepal.width	petal.length	variety
5.5	8.5	Virginica
6.4	5.1	Versicolor
5.0	7.5	Virginica
5.2	7.3	Virginica
6.1	1.5	Setosa
7.8	5.2	Setosa
3.1	8.7	Versicolor
3.3	6.8	Virginica
3.5	3.0	Setosa
6.8	5.7	Virginica
6.5	7.0	Virginica
4.9	5.5	Setosa
5.8	7.1	Virginica
4.3	4.7	Versicolor
4.5	5.5	Versicolor
2.8	4.0	Versicolor
7.4	5.0	Versicolor
7.0	5.4	Versicolor
4.3	5.1	Versicolor
5.4	8.9	Virginica
3.1	11.4	Virginica
2.7	8.5	Versicolor
5.3	7.0	Versicolor
4.3	5.7	Setosa
6.1	8.6	Virginica
4.3	5.4	Setosa
6.9	9.6	Virginica
4.7	9.6	Versicolor
6.4	3.4	Setosa
5.2	8.4	Virginica
4.4	3.2	Setosa
5.7	5.5	Versicolor
7.5	3.9	Setosa
5.2	7.4	Versicolor
6.0	2.1	Setosa
5.6	6.5	Versicolor
3.7	1.4	Setosa
7.5	7.0	Virginica
7.6	2.5	Setosa
4.0	1.2	Setosa
3.2	6.9	Virginica
5.5	4.8	Setosa
7.7	8.5	Virginica
4.3	5.6	Setosa
3.5	5.9	Versicolor
