sepal.width	petal.length	petal.width	variety
4.6	7.9	5.8	Virginica
3.6	5.0	1.6	Setosa
6.5	10.6	6.3	Virginica
5.3	6.4	1.8	Versicolor
5.3	10.2	6.5	Virginica
4.2	3.5	3.4	Setosa
3.7	5.6	5.4	Virginica
7.2	4.9	1.7	Versicolor
3.7	8.1	4.4	Virginica
3.9	4.9	1.7	Setosa
6.3	4.8	3.5	Versicolor
4.0	8.2	4.3	Virginica
5.0	2.6	4.7	Setosa
7.0	5.0	4.8	Versicolor
5.1	7.0	1.8	Virginica
2.8	7.7	2.7	Versicolor
4.4	2.2	2.9	Setosa
7.0	6.7	4.0	Virginica
4.2	5.0	2.5	Virginica
5.9	7.7	5.4	Versicolor
6.8	6.7	6.6	Virginica
7.7	4.7	2.4	Versicolor
6.9	5.1	4.7	Setosa
5.2	3.8	1.2	Setosa
6.7	3.5	4.7	Setosa
7.5	5.0	4.0	Versicolor
3.6	5.1	2.7	Setosa
6.4	9.0	5.1	Versicolor
4.2	8.3	2.3	Virginica
6.3	6.0	4.8	Setosa
7.9	1.4	2.8	Setosa
5.4	2.5	3.2	Setosa
6.6	3.0	1.6	Setosa
7.2	6.1	2.2	Setosa
5.0	9.8	5.3	Virginica
4.5	6.5	5.8	Virginica
7.4	1.9	1.2	Setosa
5.0	6.9	1.6	Versicolor
3.2	8.4	6.8	Virginica
3.3	6.9	2.5	Virginica
7.1	7.5	1.2	Versicolor
8.0	5.4	4.8	Setosa
2.9	6.2	4.8	Versicolor
3.2	4.8	3.3	Versicolor
6.3	4.1	3.8	Versicolor
