sepal.length	sepal.width	variety
11.7	3.6	Virginica
7.5	2.8	Versicolor
9.7	4.6	Setosa
8.9	5.7	Virginica
4.9	6.7	Setosa
9.1	5.4	Versicolor
8.9	6.7	Versicolor
12.1	3.5	Virginica
6.0	3.5	Virginica
4.4	3.0	Setosa
9.6	6.8	Virginica
8.5	4.2	Setosa
8.1	5.5	Versicolor
8.1	4.6	Virginica
6.8	3.4	Setosa
8.1	3.2	Versicolor
8.4	5.7	Setosa
8.4	3.5	Virginica
6.8	4.2	Virginica
7.1	7.5	Setosa
7.4	3.9	Versicolor
9.5	4.5	Setosa
9.3	4.2	Virginica
8.3	4.6	Setosa
8.2	4.2	Versicolor
9.4	4.6	Virginica
5.7	6.8	Versicolor
5.7	5.9	Versicolor
6.8	3.9	Virginica
12.2	6.0	Virginica
9.1	4.0	Versicolor
10.2	4.3	Virginica
8.0	6.4	Versicolor
7.7	6.2	Setosa
9.5	7.1	Versicolor
10.7	7.6	Versicolor
8.6	5.9	Versicolor
7.0	4.9	Versicolor
9.0	7.5	Setosa
8.8	3.5	Versicolor
5.4	4.1	Setosa
6.7	3.1	Versicolor
6.5	6.3	Versicolor
8.5	7.2	Versicolor
7.1	7.5	Setosa
