sepal.length	variety
7.8	Setosa
6.4	Setosa
10.1	Virginica
8.7	Setosa
8.3	Setosa
9.3	Setosa
8.8	Virginica
10.1	Versicolor
6.5	Versicolor
8.9	Setosa
7.7	Versicolor
9.7	Virginica
9.1	Versicolor
5.8	Setosa
7.5	Setosa
7.5	Versicolor
8.4	Versicolor
8.1	Versicolor
8.5	Virginica
6.0	Setosa
8.5	Setosa
8.1	Setosa
5.9	Versicolor
5.5	Setosa
7.7	Virginica
9.6	Versicolor
7.6	Virginica
7.6	Setosa
8.0	Setosa
7.5	Versicolor
9.6	Setosa
8.0	Versicolor
7.6	Versicolor
7.4	Versicolor
6.7	Setosa
8.5	Versicolor
6.1	Setosa
7.4	Versicolor
8.7	Virginica
11.3	Versicolor
8.2	Versicolor
6.2	Virginica
6.4	Virginica
8.2	Setosa
9.6	Versicolor
