sepal.width	variety
7.5	Setosa
6.9	Versicolor
6.2	Setosa
5.2	Virginica
5.7	Virginica
4.5	Virginica
6.9	Setosa
3.9	Setosa
4.6	Setosa
3.1	Versicolor
5.9	Versicolor
6.5	Versicolor
5.7	Versicolor
3.4	Versicolor
4.8	Versicolor
7.2	Versicolor
3.0	Virginica
4.3	Versicolor
3.8	Versicolor
7.5	Setosa
5.7	Versicolor
4.9	Versicolor
4.3	Setosa
5.6	Setosa
3.8	Virginica
5.0	Virginica
6.0	Virginica
4.6	Virginica
7.4	Versicolor
5.3	Versicolor
4.8	Versicolor
6.5	Virginica
3.1	Versicolor
3.0	Versicolor
4.2	Setosa
5.8	Virginica
6.3	Virginica
2.7	Versicolor
5.8	Virginica
6.4	Setosa
7.6	Setosa
5.5	Virginica
4.1	Setosa
4.5	Virginica
6.9	Versicolor
