petal.width	variety
4.4	Virginica
0.6	Setosa
6.0	Versicolor
6.0	Versicolor
5.0	Virginica
1.8	Virginica
4.5	Versicolor
2.6	Virginica
1.2	Setosa
5.3	Virginica
1.3	Setosa
0.2	Setosa
6.3	Virginica
2.8	Virginica
2.3	Versicolor
5.9	Versicolor
3.3	Versicolor
1.8	Versicolor
4.5	Versicolor
6.9	Virginica
3.3	Versicolor
2.3	Virginica
0.6	Setosa
5.4	Virginica
1.8	Virginica
5.8	Virginica
4.4	Setosa
1.3	Setosa
3.5	Setosa
0.2	Setosa
2.6	Virginica
5.1	Virginica
5.9	Versicolor
0.2	Setosa
0.2	Setosa
5.8	Versicolor
2.6	Versicolor
4.5	Virginica
2.3	Versicolor
3.1	Versicolor
5.3	Versicolor
3.6	Virginica
3.9	Virginica
1.4	Setosa
3.4	Setosa
