sepal.width	petal.length	variety
5.1	8.9	Versicolor
6.3	6.1	Versicolor
5.2	4.9	Setosa
4.5	3.9	Setosa
5.1	5.0	Versicolor
5.1	3.5	Setosa
3.8	8.4	Virginica
7.8	5.0	Setosa
6.8	3.4	Setosa
3.0	5.0	Versicolor
5.3	6.4	Virginica
3.9	8.1	Virginica
3.7	8.6	Virginica
4.5	7.6	Virginica
5.1	6.1	Virginica
4.5	7.5	Versicolor
2.8	4.8	Versicolor
6.9	1.9	Setosa
7.5	9.8	Virginica
2.8	7.1	Virginica
6.6	4.1	Setosa
5.7	7.4	Virginica
6.5	4.8	Virginica
4.2	5.0	Setosa
3.0	8.5	Virginica
5.2	3.8	Setosa
4.7	4.0	Setosa
5.4	5.2	Versicolor
8.1	1.0	Setosa
3.4	6.0	Setosa
7.5	4.2	Setosa
6.0	5.6	Setosa
3.7	2.1	Setosa
7.6	4.9	Versicolor
4.9	4.5	Versicolor
4.8	7.4	Versicolor
6.0	7.3	Virginica
7.2	2.3	Setosa
4.5	5.8	Virginica
4.8	6.0	Versicolor
7.8	8.2	Virginica
7.0	5.7	Virginica
3.6	7.5	Virginica
6.8	7.7	Versicolor
5.3	7.6	Virginica
