petal.width	variety
1.8	Virginica
2.1	Virginica
4.9	Virginica
2.7	Setosa
3.1	Setosa
6.2	Virginica
2.8	Virginica
3.3	Virginica
4.2	Setosa
5.6	Virginica
2.8	Versicolor
4.3	Setosa
3.2	Versicolor
4.3	Versicolor
5.9	Versicolor
6.1	Virginica
3.0	Virginica
2.3	Virginica
3.2	Setosa
1.7	Versicolor
4.3	Versicolor
6.3	Virginica
1.7	Setosa
5.1	Versicolor
3.0	Virginica
6.4	Virginica
4.0	Versicolor
6.8	Virginica
3.3	Versicolor
4.5	Virginica
3.2	Setosa
2.0	Virginica
1.9	Versicolor
5.9	Virginica
2.6	Virginica
1.8	Versicolor
3.7	Setosa
0.4	Setosa
5.3	Versicolor
6.5	Virginica
1.4	Setosa
1.6	Versicolor
0.7	Setosa
5.7	Virginica
3.7	Setosa
