petal.width	variety
4.3	Setosa
4.9	Virginica
4.2	Setosa
4.5	Versicolor
4.8	Virginica
3.3	Virginica
1.8	Versicolor
2.2	Setosa
3.5	Versicolor
2.4	Virginica
2.8	Virginica
3.0	Versicolor
1.3	Versicolor
5.6	Versicolor
3.4	Versicolor
3.2	Setosa
4.4	Virginica
5.5	Versicolor
1.2	Setosa
2.7	Setosa
4.8	Virginica
2.3	Virginica
2.7	Versicolor
3.1	Setosa
5.2	Virginica
4.4	Versicolor
3.9	Setosa
0.8	Setosa
2.2	Versicolor
5.0	Setosa
4.1	Virginica
3.2	Setosa
2.3	Virginica
1.9	Virginica
0.2	Setosa
1.5	Versicolor
6.4	Virginica
4.3	Versicolor
6.0	Versicolor
2.2	Virginica
3.0	Virginica
4.6	Virginica
0.7	Setosa
4.7	Setosa
4.9	Setosa
