sepal.length	sepal.width	petal.length	variety
8.6	4.8	2.0	Setosa
7.7	3.4	6.7	Versicolor
7.5	5.3	3.8	Versicolor
7.5	5.4	3.0	Setosa
8.8	5.2	9.6	Virginica
8.2	6.8	7.3	Virginica
9.6	3.0	5.4	Virginica
6.6	8.0	2.4	Setosa
7.6	6.0	7.6	Virginica
7.8	5.8	6.4	Versicolor
5.0	8.0	6.1	Setosa
11.4	7.3	7.6	Virginica
7.1	5.7	1.9	Setosa
8.8	3.0	5.5	Virginica
9.7	3.3	5.1	Versicolor
12.2	7.3	8.7	Virginica
6.9	4.2	5.3	Versicolor
8.8	7.0	2.9	Setosa
9.1	5.4	5.7	Versicolor
8.4	4.4	2.7	Setosa
7.5	3.5	4.8	Setosa
8.4	5.0	5.8	Setosa
7.4	5.9	4.5	Setosa
7.3	4.3	5.6	Virginica
7.4	4.8	6.6	Virginica
6.2	6.8	4.2	Setosa
5.8	7.9	3.1	Setosa
5.1	4.9	4.5	Setosa
6.2	7.5	4.7	Versicolor
9.2	5.2	5.6	Setosa
9.5	6.3	4.4	Setosa
9.3	3.7	9.1	Virginica
7.2	5.7	3.9	Versicolor
8.7	3.4	4.3	Versicolor
9.5	4.9	4.3	Versicolor
6.7	7.3	6.0	Versicolor
6.1	6.0	8.5	Versicolor
6.2	5.9	3.0	Setosa
8.2	3.8	10.2	Virginica
5.5	6.0	1.8	Setosa
7.9	3.4	5.4	Setosa
6.7	5.1	5.9	Versicolor
6.0	2.5	4.5	Versicolor
6.1	5.3	6.4	Virginica
8.6	6.1	4.0	Setosa
