petal.width	variety
2.8	Virginica
0.4	Setosa
5.4	Virginica
3.8	Virginica
6.3	Virginica
2.6	Virginica
3.4	Setosa
4.5	Versicolor
3.3	Virginica
2.9	Virginica
3.7	Setosa
2.2	Setosa
5.3	Versicolor
3.2	Setosa
1.7	Setosa
2.1	Versicolor
1.8	Versicolor
2.9	Versicolor
4.2	Setosa
4.5	Virginica
4.1	Versicolor
0.9	Setosa
3.2	Setosa
2.2	Setosa
5.3	Virginica
1.2	Setosa
2.8	Virginica
3.9	Versicolor
2.2	Setosa
3.0	Versicolor
2.6	Versicolor
1.9	Versicolor
4.0	Virginica
3.5	Virginica
0.8	Setosa
5.3	Virginica
4.9	Setosa
5.8	Versicolor
2.3	Setosa
1.1	Versicolor
5.3	Virginica
2.0	Versicolor
6.1	Virginica
2.0	Versicolor
4.8	Versicolor
