sepal.length	sepal.width	variety
7.6	4.0	Versicolor
11.4	6.8	Virginica
7.2	4.7	Setosa
6.5	6.2	Virginica
9.4	4.0	Versicolor
9.9	7.2	Virginica
10.5	5.2	Versicolor
7.5	6.4	Setosa
10.2	4.3	Virginica
5.6	4.5	Setosa
6.8	4.3	Virginica
9.4	5.1	Setosa
9.2	6.5	Versicolor
9.8	6.3	Versicolor
6.9	4.5	Setosa
8.1	5.1	Virginica
4.7	3.2	Setosa
10.7	2.5	Virginica
5.6	5.8	Setosa
11.2	6.1	Virginica
6.7	4.6	Virginica
6.6	3.2	Setosa
6.7	3.4	Virginica
7.8	5.0	Versicolor
6.7	7.3	Virginica
11.4	4.6	Virginica
8.5	5.0	Setosa
9.3	6.0	Virginica
7.0	3.9	Versicolor
6.1	7.5	Virginica
8.8	7.5	Setosa
7.2	2.8	Versicolor
10.0	3.2	Virginica
10.2	4.2	Versicolor
6.4	7.9	Setosa
7.1	7.4	Setosa
7.4	4.6	Setosa
9.3	5.3	Versicolor
8.4	6.1	Versicolor
6.4	7.2	Versicolor
9.8	2.6	Versicolor
9.3	3.8	Virginica
11.6	5.5	Virginica
6.9	3.5	Virginica
8.9	4.9	Setosa
