sepal.length	sepal.width	variety
9.2	4.5	Virginica
8.1	7.0	Versicolor
7.0	7.0	Setosa
6.8	3.7	Versicolor
6.2	7.2	Versicolor
7.1	4.5	Versicolor
9.2	4.5	Setosa
7.1	5.2	Versicolor
9.2	6.3	Versicolor
9.6	4.0	Virginica
6.1	3.5	Setosa
8.2	7.1	Versicolor
7.6	3.5	Versicolor
8.6	7.8	Setosa
9.9	4.8	Virginica
8.6	5.9	Versicolor
5.3	4.7	Setosa
7.3	5.0	Setosa
9.0	7.8	Setosa
11.6	5.0	Virginica
7.7	8.3	Virginica
11.2	3.1	Virginica
7.8	6.8	Virginica
9.9	5.4	Setosa
9.7	5.4	Versicolor
5.1	7.6	Setosa
10.7	6.8	Virginica
7.4	4.5	Setosa
7.8	5.3	Virginica
7.9	4.4	Versicolor
8.0	5.8	Setosa
12.2	6.5	Virginica
5.6	3.8	Virginica
9.2	5.9	Setosa
8.2	3.5	Virginica
6.8	7.8	Virginica
5.9	5.5	Versicolor
8.3	2.7	Virginica
7.3	5.8	Versicolor
7.4	6.0	Setosa
9.5	3.7	Versicolor
7.7	3.4	Virginica
8.6	6.7	Setosa
7.6	3.8	Versicolor
6.9	5.1	Virginica
