sepal.length	sepal.width	petal.length	variety
11.0	6.0	6.5	Virginica
8.2	7.0	6.1	Virginica
6.8	3.6	8.0	Versicolor
6.9	3.6	7.9	Virginica
10.2	7.3	9.0	Versicolor
11.1	3.0	8.6	Virginica
10.1	4.4	5.6	Versicolor
6.3	5.2	3.0	Setosa
11.7	7.7	10.5	Virginica
7.0	3.7	9.6	Versicolor
10.7	5.5	6.8	Virginica
5.9	7.5	4.4	Setosa
9.5	5.0	3.8	Setosa
6.8	6.0	4.7	Setosa
9.2	6.0	7.3	Virginica
9.1	5.0	8.0	Versicolor
8.5	3.8	2.9	Setosa
6.6	7.0	4.9	Setosa
7.9	7.7	3.3	Setosa
7.4	7.2	7.0	Versicolor
9.5	7.7	5.7	Versicolor
10.7	6.1	7.9	Versicolor
9.8	2.7	7.6	Virginica
8.2	2.5	8.0	Virginica
8.8	3.9	3.6	Setosa
10.4	6.8	7.4	Virginica
9.9	6.8	6.6	Virginica
5.8	7.2	5.1	Versicolor
9.4	3.7	2.0	Setosa
8.6	5.8	6.1	Setosa
10.6	2.6	10.1	Virginica
6.6	4.7	8.2	Versicolor
10.2	5.3	7.2	Virginica
5.0	6.5	7.5	Versicolor
8.9	3.2	9.3	Versicolor
7.7	7.1	8.2	Versicolor
9.1	7.5	1.9	Setosa
8.7	4.3	7.8	Virginica
6.3	3.3	5.2	Versicolor
10.0	3.2	8.6	Virginica
8.2	7.6	8.6	Virginica
9.4	3.5	6.5	Versicolor
6.5	4.0	7.3	Virginica
8.2	4.6	9.6	Virginica
11.1	2.9	9.1	Versicolor
