petal.width	variety
1.8	Versicolor
3.2	Setosa
1.2	Versicolor
4.0	Versicolor
1.9	Virginica
1.6	Setosa
6.3	Virginica
3.7	Setosa
4.7	Virginica
4.7	Setosa
1.0	Versicolor
6.6	Virginica
2.3	Virginica
1.6	Setosa
3.6	Versicolor
4.8	Versicolor
3.5	Virginica
1.4	Setosa
4.2	Setosa
2.9	Setosa
4.8	Setosa
5.5	Versicolor
3.0	Virginica
5.0	Versicolor
4.4	Virginica
5.9	Versicolor
4.8	Virginica
2.7	Virginica
2.3	Virginica
5.1	Virginica
3.3	Virginica
3.4	Versicolor
2.2	Setosa
3.2	Setosa
1.0	Versicolor
1.5	Versicolor
5.6	Versicolor
2.1	Virginica
1.3	Versicolor
3.5	Virginica
5.0	Versicolor
4.3	Versicolor
2.5	Versicolor
4.8	Virginica
4.3	Virginica
