sepal.length	sepal.width	petal.length	petal.width	variety
6.0	7.1	7.4	1.7	Versicolor
5.7	7.9	4.5	0.4	Setosa
7.6	5.5	4.9	3.3	Virginica
7.8	4.0	6.4	3.0	Versicolor
8.9	4.3	9.6	4.6	Virginica
10.5	3.0	5.7	2.0	Virginica
9.5	5.0	3.8	4.8	Setosa
10.0	7.4	4.5	1.5	Versicolor
8.5	6.8	6.3	4.0	Versicolor
5.3	7.9	3.6	2.2	Setosa
10.5	6.0	6.8	3.7	Virginica
7.1	6.0	3.0	3.1	Versicolor
8.0	5.0	5.8	4.8	Virginica
8.7	4.2	8.0	5.5	Versicolor
7.4	5.0	8.1	6.3	Virginica
8.2	4.1	6.9	5.3	Virginica
5.0	5.3	5.9	2.7	Setosa
7.9	4.2	9.3	5.8	Virginica
6.4	6.9	7.3	1.0	Versicolor
6.0	4.5	7.5	2.8	Versicolor
9.9	4.0	8.0	3.0	Versicolor
8.3	7.3	8.2	6.1	Versicolor
7.4	5.4	2.3	4.4	Setosa
8.2	7.5	4.0	3.2	Setosa
9.4	5.7	6.3	3.9	Virginica
9.7	3.8	4.8	5.3	Virginica
8.5	5.0	4.0	3.5	Versicolor
8.2	5.3	6.2	0.3	Setosa
8.2	5.7	5.6	0.2	Setosa
6.0	5.4	3.0	2.7	Setosa
5.6	6.4	5.5	2.7	Setosa
9.4	6.9	4.0	2.9	Setosa
7.6	6.5	3.4	3.2	Setosa
9.6	4.8	2.5	3.3	Setosa
7.9	7.6	5.5	1.6	Setosa
7.0	6.2	8.1	6.1	Versicolor
10.8	3.3	7.5	5.0	Virginica
5.9	5.2	3.8	2.7	Setosa
8.0	5.6	3.9	1.2	Setosa
6.1	5.7	2.9	1.2	Setosa
8.8	4.7	8.1	2.4	Virginica
8.2	7.6	8.6	6.5	Virginica
10.4	5.6	6.5	4.3	Virginica
6.8	6.3	4.4	3.3	Versicolor
9.3	5.4	3.9	2.7	Setosa
