sepal.width	variety
6.2	Virginica
5.7	Virginica
4.8	Setosa
4.8	Versicolor
3.6	Setosa
3.9	Setosa
5.5	Virginica
5.1	Setosa
6.6	Setosa
4.8	Virginica
6.6	Setosa
3.7	Virginica
3.4	Versicolor
7.0	Virginica
7.4	Setosa
3.9	Setosa
6.5	Setosa
4.6	Versicolor
5.8	Virginica
4.4	Setosa
7.3	Versicolor
7.5	Virginica
7.5	Setosa
5.4	Setosa
6.4	Virginica
7.2	Setosa
5.7	Setosa
3.5	Versicolor
3.4	Setosa
7.5	Setosa
3.8	Virginica
5.5	Virginica
4.3	Setosa
5.9	Versicolor
7.0	Virginica
5.9	Virginica
6.0	Virginica
6.5	Versicolor
5.2	Setosa
3.9	Versicolor
4.1	Virginica
5.4	Versicolor
7.8	Virginica
5.4	Versicolor
5.4	Versicolor
