sepal.length	sepal.width	petal.length	petal.width	variety
5.6	3.5	6.6	4.3	Versicolor
8.6	7.4	2.0	2.7	Setosa
5.4	6.7	5.0	2.2	Setosa
4.8	6.4	4.4	4.7	Setosa
9.7	4.9	6.9	5.8	Virginica
7.4	3.5	1.8	3.7	Setosa
10.5	4.2	4.0	1.5	Versicolor
9.3	7.2	6.4	3.8	Virginica
6.9	3.6	5.4	4.6	Virginica
7.1	5.5	7.9	1.8	Virginica
9.8	7.2	6.1	5.5	Versicolor
10.6	7.4	9.2	5.4	Versicolor
5.5	3.7	3.2	0.2	Setosa
9.0	4.1	8.9	3.7	Versicolor
11.0	3.2	8.2	4.4	Versicolor
11.1	3.0	5.9	2.4	Versicolor
9.2	6.5	8.3	1.8	Virginica
9.2	4.4	1.5	2.4	Setosa
6.1	5.0	5.5	3.5	Versicolor
8.5	3.0	9.7	5.5	Virginica
6.8	6.5	5.6	3.6	Setosa
10.6	3.3	7.0	5.3	Versicolor
7.9	4.1	7.4	3.5	Versicolor
7.3	6.6	6.5	1.7	Versicolor
5.6	6.0	5.5	1.6	Versicolor
7.3	6.9	5.6	1.8	Virginica
10.4	7.2	6.0	2.5	Versicolor
6.9	6.6	5.1	5.8	Virginica
7.1	3.8	5.1	4.7	Setosa
7.9	2.9	5.8	1.8	Versicolor
8.6	6.5	4.4	3.2	Setosa
6.3	2.8	9.1	2.9	Virginica
9.7	6.3	10.2	2.6	Virginica
5.9	7.4	5.9	3.7	Setosa
8.6	6.9	4.6	1.8	Versicolor
8.6	3.9	4.9	1.3	Setosa
8.0	2.9	8.5	1.5	Versicolor
7.4	7.0	1.9	3.7	Setosa
7.9	3.5	9.1	2.3	Virginica
8.0	5.6	3.4	2.7	Setosa
7.2	5.7	9.0	3.0	Versicolor
5.5	4.2	5.4	0.7	Setosa
8.8	6.4	6.1	4.9	Virginica
6.5	5.9	3.0	2.7	Setosa
10.3	7.0	7.0	2.6	Virginica
