sepal.width	petal.length	petal.width	variety
7.0	7.1	2.3	Versicolor
2.8	7.2	5.0	Virginica
5.5	6.0	2.1	Versicolor
3.1	7.7	2.0	Versicolor
4.5	7.0	6.4	Virginica
3.6	1.5	4.1	Setosa
5.6	3.5	4.5	Versicolor
6.0	7.7	4.0	Virginica
7.0	8.5	5.8	Virginica
4.5	5.9	1.2	Setosa
5.0	6.9	1.8	Virginica
4.1	6.9	3.4	Versicolor
2.3	7.3	1.0	Versicolor
6.0	5.3	0.2	Setosa
5.0	9.3	3.8	Virginica
5.5	6.0	6.0	Virginica
6.7	5.0	3.5	Versicolor
6.0	2.1	1.6	Setosa
3.4	3.1	1.9	Setosa
5.5	9.7	5.8	Virginica
3.5	8.9	4.6	Virginica
6.7	5.5	5.5	Virginica
4.6	7.4	4.8	Virginica
3.7	4.4	4.4	Versicolor
5.8	1.9	4.7	Setosa
4.4	7.7	5.9	Versicolor
6.1	3.9	0.2	Setosa
6.8	7.7	3.1	Versicolor
4.8	4.8	3.8	Virginica
5.5	9.4	3.5	Versicolor
4.4	5.4	3.7	Setosa
4.8	5.4	4.0	Virginica
3.4	5.8	1.3	Versicolor
4.4	4.8	3.1	Versicolor
8.5	5.7	2.7	Setosa
5.6	3.5	3.2	Setosa
3.2	2.3	4.2	Setosa
6.6	4.4	2.7	Versicolor
7.7	9.6	2.0	Virginica
6.0	5.2	2.2	Versicolor
4.0	2.5	3.7	Setosa
7.8	8.2	4.7	Virginica
3.7	9.7	3.3	Virginica
5.4	5.5	2.9	Setosa
5.5	7.1	4.9	Versicolor
