sepal.length	sepal.width	petal.length	petal.width	variety
6.9	2.5	6.5	5.7	Virginica
9.5	6.2	6.0	3.5	Virginica
6.3	5.2	6.1	4.5	Versicolor
9.5	5.1	5.9	0.7	Setosa
5.9	4.6	3.9	1.1	Setosa
6.5	3.4	6.5	3.0	Versicolor
5.7	7.3	6.5	3.3	Versicolor
10.3	6.8	8.0	2.5	Virginica
8.2	5.9	5.0	2.9	Setosa
11.7	6.6	9.6	3.5	Virginica
9.1	3.9	4.5	0.2	Setosa
7.1	4.3	6.1	0.7	Setosa
8.3	4.8	7.4	4.3	Versicolor
4.9	6.2	1.8	2.7	Setosa
10.7	5.6	8.1	3.4	Virginica
8.9	4.2	6.7	3.8	Virginica
9.7	6.0	6.5	4.2	Versicolor
6.0	3.7	1.7	1.2	Setosa
5.6	6.8	7.4	4.5	Virginica
7.2	5.9	6.7	3.3	Versicolor
10.5	4.4	5.0	5.1	Versicolor
6.9	6.6	7.4	6.6	Virginica
8.9	7.3	7.1	5.7	Virginica
7.4	4.3	10.1	3.9	Virginica
8.0	4.9	5.3	2.1	Versicolor
6.3	3.8	9.6	6.0	Virginica
10.6	5.8	4.0	4.3	Versicolor
9.5	4.8	4.4	4.2	Setosa
6.9	4.4	4.9	3.2	Setosa
7.8	3.9	9.6	5.9	Virginica
7.4	6.0	8.1	3.8	Virginica
7.4	6.6	7.9	5.5	Versicolor
7.3	6.0	3.9	3.1	Setosa
8.0	5.0	10.0	4.8	Virginica
9.2	4.8	7.7	4.7	Virginica
5.1	3.6	5.0	3.2	Setosa
6.4	2.9	4.8	1.3	Versicolor
7.1	5.2	4.4	0.2	Setosa
5.9	3.5	8.2	4.0	Versicolor
10.2	2.9	4.8	4.8	Versicolor
10.3	7.3	8.2	3.6	Versicolor
8.6	5.3	2.9	4.9	Setosa
6.8	7.0	6.5	6.4	Virginica
10.1	2.8	7.2	2.7	Versicolor
9.2	7.0	9.3	2.3	Virginica
