sepal.width	variety
6.3	Virginica
5.5	Virginica
4.7	Versicolor
3.0	Virginica
6.6	Versicolor
7.0	Virginica
2.9	Versicolor
3.9	Versicolor
6.2	Versicolor
4.4	Setosa
6.4	Versicolor
4.7	Virginica
3.7	Setosa
6.3	Versicolor
3.1	Virginica
4.5	Versicolor
5.9	Setosa
6.5	Virginica
3.9	Setosa
3.3	Virginica
5.8	Versicolor
6.8	Virginica
7.4	Versicolor
3.7	Versicolor
5.3	Virginica
4.6	Setosa
6.0	Versicolor
7.1	Setosa
7.2	Setosa
3.8	Setosa
4.0	Setosa
4.8	Virginica
7.0	Virginica
6.1	Setosa
6.8	Setosa
3.0	Versicolor
3.9	Setosa
5.2	Virginica
3.5	Setosa
3.1	Versicolor
3.4	Setosa
4.7	Versicolor
3.2	Versicolor
4.6	Setosa
7.8	Versicolor
