sepal.length	sepal.width	variety
7.1	3.3	Versicolor
8.1	3.1	Virginica
9.0	4.5	Setosa
5.0	3.3	Versicolor
11.1	4.9	Versicolor
9.5	4.3	Versicolor
10.1	3.5	Virginica
7.4	6.4	Versicolor
9.5	6.5	Setosa
7.4	6.5	Setosa
8.9	4.5	Virginica
6.5	5.2	Versicolor
8.5	5.7	Setosa
5.2	7.0	Setosa
6.4	5.1	Setosa
9.8	6.2	Virginica
6.9	7.1	Virginica
6.1	6.7	Versicolor
5.6	4.8	Setosa
10.7	3.9	Virginica
5.7	6.5	Versicolor
7.7	3.3	Virginica
10.1	3.3	Virginica
8.0	4.7	Virginica
8.3	2.3	Versicolor
6.6	3.4	Setosa
10.2	6.8	Setosa
8.5	3.9	Setosa
8.6	3.0	Versicolor
7.6	4.0	Versicolor
8.0	6.0	Versicolor
5.8	5.4	Setosa
8.8	3.7	Versicolor
8.5	7.5	Virginica
5.8	8.5	Setosa
6.7	6.7	Setosa
9.5	5.7	Setosa
11.6	6.0	Virginica
9.3	6.9	Virginica
11.2	3.6	Versicolor
8.2	7.2	Setosa
6.3	4.4	Virginica
9.9	3.2	Versicolor
5.8	5.2	Virginica
4.4	5.7	Setosa
