sepal.width	variety
6.8	Setosa
5.1	Virginica
4.0	Setosa
5.8	Setosa
4.7	Versicolor
2.7	Versicolor
4.6	Virginica
5.0	Setosa
7.2	Versicolor
7.5	Virginica
3.4	Versicolor
3.4	Versicolor
5.0	Virginica
3.4	Setosa
5.5	Setosa
7.7	Virginica
5.9	Setosa
3.3	Setosa
5.5	Virginica
6.9	Setosa
6.1	Virginica
5.8	Virginica
3.3	Versicolor
5.9	Setosa
8.1	Setosa
2.5	Versicolor
4.0	Virginica
6.5	Versicolor
4.2	Setosa
6.0	Virginica
3.8	Versicolor
4.9	Setosa
5.9	Versicolor
6.0	Versicolor
4.6	Setosa
4.0	Virginica
6.1	Versicolor
5.0	Setosa
5.4	Setosa
7.5	Versicolor
4.1	Setosa
5.3	Virginica
4.1	Virginica
5.0	Setosa
3.3	Versicolor
