sepal.width	petal.length	petal.width	variety
4.0	8.0	3.8	Virginica
4.1	3.5	1.6	Setosa
6.3	2.7	0.5	Setosa
3.0	8.9	4.3	Virginica
3.0	5.1	2.1	Setosa
6.2	5.2	2.9	Versicolor
7.0	7.2	1.5	Versicolor
3.0	9.0	6.2	Versicolor
3.8	7.0	5.3	Versicolor
4.0	9.3	4.3	Virginica
5.4	5.4	2.3	Virginica
5.6	7.4	5.7	Versicolor
7.6	5.4	0.1	Setosa
6.5	8.0	5.8	Versicolor
6.4	2.4	4.8	Setosa
4.8	9.4	4.0	Virginica
7.5	6.1	3.8	Virginica
4.4	8.1	3.8	Versicolor
6.2	4.8	3.2	Setosa
4.1	1.6	0.7	Setosa
5.0	4.5	4.7	Virginica
3.7	7.1	6.4	Virginica
7.5	2.1	3.1	Setosa
4.2	5.5	2.2	Setosa
5.0	6.5	5.6	Versicolor
5.1	7.1	3.4	Virginica
3.4	5.3	4.8	Versicolor
8.3	3.5	4.8	Setosa
3.1	7.6	5.3	Virginica
2.2	6.0	1.5	Virginica
3.6	9.9	4.6	Virginica
6.2	6.1	2.6	Versicolor
3.1	3.5	2.2	Setosa
5.9	9.6	4.8	Virginica
6.7	4.2	1.8	Versicolor
7.0	6.0	6.0	Versicolor
4.1	9.4	6.0	Versicolor
3.3	9.3	2.9	Versicolor
6.5	2.8	0.8	Setosa
5.3	5.7	2.6	Versicolor
5.9	1.5	1.7	Setosa
3.9	8.2	2.5	Versicolor
3.2	5.8	2.3	Versicolor
5.6	9.5	5.3	Virginica
3.9	8.0	2.6	Versicolor
