petal.width	variety
6.8	Virginica
2.2	Setosa
6.1	Virginica
4.3	Setosa
2.4	Setosa
1.7	Setosa
5.7	Virginica
4.1	Virginica
6.5	Virginica
4.5	Versicolor
1.7	Versicolor
0.7	Setosa
2.9	Setosa
5.6	Versicolor
2.2	Virginica
1.7	Setosa
3.3	Virginica
2.7	Setosa
5.1	Versicolor
0.2	Setosa
4.9	Virginica
2.1	Virginica
1.5	Versicolor
4.0	Versicolor
1.8	Versicolor
4.1	Setosa
3.3	Virginica
4.0	Virginica
4.7	Setosa
3.8	Virginica
5.8	Virginica
3.1	Setosa
2.4	Setosa
3.7	Setosa
3.8	Virginica
3.3	Setosa
6.3	Virginica
4.8	Virginica
0.7	Setosa
1.5	Versicolor
3.4	Versicolor
5.1	Versicolor
5.9	Versicolor
3.7	Setosa
1.9	Versicolor
