sepal.width	variety
6.3	Setosa
6.1	Setosa
2.8	Versicolor
4.5	Virginica
6.1	Versicolor
5.5	Versicolor
3.0	Virginica
5.8	Virginica
7.1	Versicolor
3.2	Virginica
2.6	Virginica
5.0	Setosa
3.9	Versicolor
5.9	Versicolor
7.7	Setosa
3.5	Setosa
5.5	Setosa
6.5	Setosa
7.6	Setosa
6.7	Virginica
5.5	Setosa
6.4	Versicolor
7.4	Setosa
3.5	Versicolor
6.3	Virginica
7.0	Virginica
2.7	Versicolor
7.4	Versicolor
7.6	Versicolor
4.2	Setosa
4.8	Virginica
5.1	Virginica
2.8	Versicolor
6.2	Virginica
7.0	Versicolor
6.6	Virginica
6.8	Setosa
5.7	Setosa
7.3	Versicolor
3.8	Versicolor
7.0	Versicolor
6.9	Setosa
5.4	Versicolor
4.1	Virginica
4.6	Setosa
