sepal.length	sepal.width	petal.length	variety
8.3	5.8	8.2	Versicolor
8.0	3.5	9.8	Virginica
7.5	6.9	5.5	Setosa
7.1	6.5	8.4	Versicolor
5.3	3.0	4.1	Setosa
10.8	4.0	6.5	Virginica
12.2	2.8	10.7	Virginica
6.4	4.2	5.3	Setosa
9.9	6.4	3.7	Setosa
8.0	2.3	6.3	Versicolor
6.7	5.9	4.4	Setosa
7.5	3.1	5.9	Versicolor
8.8	7.3	8.1	Virginica
6.7	3.0	5.7	Virginica
7.8	6.8	4.8	Versicolor
8.1	6.4	7.2	Versicolor
10.2	4.5	9.5	Versicolor
9.9	5.8	8.9	Virginica
8.1	4.1	7.6	Virginica
6.6	4.0	3.0	Versicolor
9.8	3.5	7.4	Versicolor
10.5	3.2	6.6	Virginica
8.2	4.8	4.8	Virginica
7.0	5.0	8.0	Versicolor
7.5	4.8	8.1	Versicolor
9.0	3.2	6.6	Versicolor
8.4	6.5	6.2	Versicolor
11.2	7.7	10.5	Virginica
7.4	5.0	5.0	Versicolor
9.5	4.0	1.3	Setosa
8.5	3.2	8.7	Versicolor
10.1	4.2	4.2	Versicolor
9.0	6.5	2.1	Setosa
7.4	7.5	7.6	Virginica
7.1	6.0	6.9	Virginica
9.2	3.1	7.4	Versicolor
7.4	5.2	5.7	Virginica
6.1	5.8	3.1	Setosa
10.6	7.5	5.9	Virginica
9.2	5.7	2.8	Setosa
6.7	7.4	7.3	Versicolor
7.9	4.2	9.8	Virginica
8.9	5.1	3.0	Setosa
9.3	5.0	8.5	Virginica
7.2	5.8	4.6	Versicolor
