sepal.length	sepal.width	petal.length	petal.width	variety
7.9	4.9	4.7	0.7	Setosa
9.3	3.0	7.5	3.4	Virginica
7.2	5.3	9.2	6.0	Virginica
10.7	4.9	5.4	3.3	Virginica
6.6	5.7	4.7	4.3	Versicolor
7.2	6.2	5.4	4.4	Versicolor
6.0	3.9	5.7	3.5	Versicolor
9.7	6.7	4.5	3.0	Versicolor
5.6	3.1	4.0	4.7	Setosa
9.4	4.6	2.5	1.6	Setosa
5.0	7.7	4.7	1.2	Setosa
7.8	3.1	8.5	5.2	Versicolor
8.5	5.0	4.3	4.3	Setosa
10.2	7.0	7.5	3.0	Virginica
6.2	6.4	5.5	1.4	Setosa
10.7	4.1	7.4	4.8	Virginica
6.6	4.8	7.9	2.0	Virginica
11.1	6.5	8.4	2.1	Virginica
5.7	6.8	6.0	1.8	Versicolor
10.2	3.3	10.7	5.0	Virginica
9.9	3.3	6.1	3.6	Virginica
7.5	7.7	4.9	4.7	Setosa
7.0	5.5	4.0	4.0	Versicolor
9.0	4.1	5.9	1.2	Setosa
6.1	5.4	7.2	3.4	Versicolor
8.7	6.0	7.1	4.3	Virginica
6.4	5.9	1.8	2.4	Setosa
7.1	6.8	2.4	0.4	Setosa
8.9	6.7	7.8	2.9	Virginica
6.6	5.0	5.9	2.3	Setosa
9.3	5.8	5.9	5.8	Versicolor
10.5	6.2	8.6	6.0	Virginica
9.9	3.1	7.5	3.3	Virginica
6.4	4.0	5.6	4.8	Virginica
9.2	3.5	8.8	4.6	Virginica
7.3	3.7	8.1	4.4	Virginica
6.9	8.1	4.9	0.6	Setosa
9.3	3.6	6.1	1.7	Setosa
9.8	7.3	7.5	5.0	Virginica
5.1	6.4	1.4	3.3	Setosa
6.3	6.8	6.7	3.1	Versicolor
5.6	4.8	3.1	4.2	Setosa
8.5	7.5	7.8	2.7	Virginica
7.3	4.2	6.0	4.2	Setosa
12.2	5.3	7.7	3.2	Virginica
