sepal.length	sepal.width	variety
9.2	6.3	Versicolor
8.3	3.3	Virginica
9.0	5.5	Virginica
8.6	3.0	Versicolor
6.9	3.6	Setosa
9.4	7.7	Versicolor
8.3	3.2	Virginica
9.7	2.8	Virginica
6.0	3.5	Setosa
8.0	7.2	Setosa
5.1	7.9	Setosa
9.2	5.3	Versicolor
10.0	3.0	Virginica
9.3	6.2	Virginica
6.0	4.1	Versicolor
10.2	4.8	Virginica
8.6	5.1	Setosa
6.9	5.9	Setosa
4.9	4.5	Setosa
8.2	6.2	Virginica
7.7	3.6	Virginica
10.4	5.3	Virginica
9.2	5.0	Virginica
5.5	3.3	Versicolor
6.6	6.8	Setosa
7.3	4.6	Setosa
6.6	5.8	Versicolor
6.5	5.0	Setosa
10.8	7.9	Virginica
9.1	4.5	Setosa
8.8	7.2	Versicolor
6.5	5.8	Setosa
10.2	3.0	Versicolor
7.3	5.5	Setosa
11.8	4.4	Virginica
9.6	5.6	Virginica
7.8	7.9	Setosa
8.4	4.8	Virginica
8.6	5.9	Setosa
8.2	5.6	Virginica
10.9	6.7	Virginica
6.7	6.8	Virginica
5.6	7.4	Versicolor
10.2	6.7	Versicolor
6.7	4.5	Virginica
