sepal.width	variety
6.3	Setosa
5.8	Setosa
6.4	Versicolor
3.2	Virginica
5.9	Versicolor
6.9	Versicolor
4.8	Virginica
5.0	Virginica
2.6	Versicolor
3.6	Virginica
2.8	Virginica
7.9	Setosa
3.3	Virginica
3.1	Versicolor
6.4	Setosa
5.9	Versicolor
6.2	Versicolor
5.2	Versicolor
5.9	Virginica
4.4	Virginica
3.4	Versicolor
4.5	Virginica
8.1	Virginica
6.5	Setosa
4.8	Versicolor
7.1	Setosa
6.7	Virginica
3.0	Versicolor
7.2	Versicolor
3.8	Virginica
4.5	Setosa
6.6	Virginica
2.8	Virginica
6.9	Setosa
5.5	Virginica
4.9	Versicolor
5.8	Virginica
2.9	Versicolor
5.8	Versicolor
8.3	Setosa
7.5	Virginica
3.2	Versicolor
6.2	Virginica
7.4	Setosa
6.1	Setosa
