sepal.width	petal.length	petal.width	variety
5.3	8.2	3.7	Virginica
3.9	3.2	1.7	Setosa
4.2	7.0	3.0	Versicolor
4.4	1.6	2.7	Setosa
7.7	2.8	4.2	Setosa
4.9	8.0	4.0	Versicolor
2.5	4.5	1.7	Virginica
3.1	5.9	5.6	Virginica
6.1	5.4	0.7	Setosa
6.7	1.8	0.2	Setosa
7.7	6.1	3.5	Virginica
6.2	7.9	3.3	Virginica
4.2	4.9	0.2	Setosa
6.5	5.1	4.7	Setosa
7.0	7.5	3.3	Virginica
6.3	3.6	2.7	Setosa
5.0	8.5	2.0	Versicolor
6.8	6.1	2.8	Versicolor
6.0	7.1	2.9	Versicolor
3.8	4.7	2.2	Versicolor
7.7	3.9	2.7	Setosa
5.2	5.4	4.3	Virginica
3.8	7.3	5.4	Versicolor
3.2	7.8	4.3	Versicolor
5.0	2.2	1.7	Setosa
5.0	8.0	1.9	Virginica
6.1	10.1	3.4	Virginica
6.4	7.3	3.3	Virginica
3.3	6.1	2.4	Virginica
5.2	7.0	4.0	Versicolor
5.1	4.5	0.2	Setosa
6.0	9.5	4.1	Virginica
5.4	3.8	5.6	Versicolor
8.0	1.9	0.3	Setosa
6.3	7.6	6.2	Virginica
6.4	8.9	5.8	Virginica
3.7	6.0	5.3	Virginica
7.2	5.6	2.0	Versicolor
6.8	8.6	3.5	Virginica
6.4	3.7	5.5	Versicolor
5.6	5.9	2.9	Versicolor
4.9	6.6	1.8	Versicolor
5.4	8.0	2.6	Versicolor
3.8	9.6	5.9	Virginica
6.4	1.5	1.9	Setosa
