petal.width	variety
4.9	Setosa
2.9	Setosa
1.4	Setosa
4.5	Virginica
4.2	Setosa
4.8	Versicolor
4.0	Virginica
3.2	Setosa
2.3	Virginica
5.5	Versicolor
3.6	Setosa
2.7	Setosa
5.5	Versicolor
3.5	Versicolor
4.0	Versicolor
2.8	Versicolor
3.9	Virginica
4.3	Virginica
3.2	Setosa
2.3	Virginica
1.3	Versicolor
4.2	Setosa
4.8	Setosa
2.7	Setosa
4.0	Versicolor
4.6	Virginica
3.5	Virginica
4.5	Versicolor
0.7	Setosa
5.5	Versicolor
2.8	Virginica
4.9	Setosa
5.3	Virginica
0.7	Setosa
4.6	Virginica
7.0	Virginica
1.8	Versicolor
3.7	Versicolor
2.8	Versicolor
1.6	Setosa
0.7	Setosa
4.3	Versicolor
2.9	Setosa
1.7	Setosa
5.8	Versicolor
